RouteNum;Authority;City;Transport;Operator;ValidityPeriods;SpecialDates;RouteTag;RouteType;Commercial;RouteName;Weekdays;RouteID;Entry;RouteStops;Pikas2012.10.7;Datestart
;;;;;;;;D>A1;A;D - д/с Сухарево-5;1234567;115590;;15137,15155,15151,15152,15140,15141,73666,73665,133395;;
;;;;;;;;D>B1;A;D - д/с "Кунцевщина";1234567;115588;;14878,14867,14600,14601,54610,15858;;
49;;;;2 ТП;16040,;;;A>B;A;ДС Чижовка-1 - О.Кошевого;1234567;112240;;15773,15772,15527,15528,15529,15769,15768,15766,54305,54306,15759,15757,15756,15754,15831,15615,15942,15943,15938,14473;;d1-d5 - 15.01.2014<br>d6-d7 - 01.12.2013
;;;;;;;;B>A;A;ул. О.Кошевого - ДС Чижовка-1;1234567;112243;;14473,15939,15940,15941,15830,54310,15752,15753,14472,15758,15760,15762,15764,15765,15767,14478,15530,15531,15532,15771,15773;;
51;;;;3 ТП;16071,;;;A>B;A;пл.Казинца-ДС Дружная;1234567;115505;;15031,15047,15048,15836,15836,15049,15050,15090,15097,15098,15100,15102,15065,15837,15839,15843,73075;;d1-d5 - 24.01.2014<br>d6-d7 - 01.01.2014
;;;;;;;;B>A;A;ДС Дружная-пл.Казинца;1234567;115512;;73075,15666,15838,15020,15104,15103,15101,15099,15105,15106,15052,15053,15056,15057,15058,15031;;
52;;;;;15990,;;;A>B;A;ДС Малиновка-4 - ДС Кунцевщина;1234567;106332;;54638,15581,15583,15584,15585,15586,15643,15644,15645,58341,58342,58337,14874,14875,14876,14877,14878,14867,14600,14601,15522,15858;;d1-d5 - 30.12.2013<br>d6-d7 - 29.12.2013
;;;;;;;;B>A;A;ДС Кунцевщина - ДС Малиновка-4;1234567;106335;;15858,14606,14607,14868,14869,14870,14871,14872,14873,58335,58336,58343,15640,15641,15642,15577,15578,15579,15580,15582,54638;;
;;;;;;;0;A>D;A;ДС Малиновка-4 - ТП 3;1234567;106336;;54638,15581,15583,15584,15585,15586,15643,15644,15645,15647,15648;;
;;;;;;;0;B>D;A;ДС Кунцевщина - ТП 3;1234567;106334;;15858,14606,14607,14868,14869,14870,14871,14872,14873,58335,54678,58343;;
;;;;;;;0;D>A;A;ТП 3 - ДС Малиновка-4;1234567;106337;;15640,15641,15642,15577,15578,15579,15580,15582,54638;;
;;;;;;;0;D>B;A;ТП 3 - ДС Кунцевщина;12345;106333;;58341,58342,58337,14874,14875,14876,14877,14878,14867,14600,14601,15522,15858;;
53;;;;;;;;A>B;A;ДС Малиновка-4 - ДС Зеленый Луг;1234567;106343;;54638,15581,15583,15584,15585,15586,15590,15591,14934,14935,15654,15655,71807,73042,14906,14907,15200,15596,15202,15205,15207,15209,15211,15597,15598,15599,15600,15601,15602,15219,14441,14442,14443,14444,14445,14446,14447,14448,14449,14450,15781,15783,15785,15786,15790;;d1-d5 - 24.01.2014<br>d6-d7 - 12.10.2013
;;;;;;;;B>A;A;ДС Зеленый Луг - ДС Малиновка-4;1234567;106340;;15790,15787,15784,15782,54541,14461,14462,14463,14464,14465,14466,14467,14456,14468,14469,15565,15566,15122,15567,15568,15210,15208,15206,15204,15203,15201,15212,15213,71803,73043,15656,15657,58338,14936,15575,15576,15577,15578,15579,15580,15582,54638;;
;;;;;;;0;A>D;A;ДС Малиновка-4 - ТП 3;1234567;106341;;54638,15581,15583,15584,15585,15586,15590,15591,14934;;
;;;;;16094,;;0;B>D;A;ДС Зеленый Луг ТП 3;12345;119302;;15790,15787,15784,15782,54541,14461,14462,14463,14464,14465,14466,14467,14456,14468,14469,15565,15566,15122,15567,15568,15210,15208,15206,15204,15203,15201,15212,15213;;
;;;;;15990,;;0;D>A;A;ТП 3 - ДС Малиновка-4;1234567;106342;;15575,15576,15577,15578,15579,15580,15582,54638;;
;;;;;;;0;D>B;A;ТП 3 - ДС Зеленый Луг;1234567;106338;;15597,15598,15599,15600,15601,15602,15219,14441,14442,14443,14444,14445,14446,14447,14448,14449,14450,15781,15783,15785,15786,15790;;
54;;;;4 ТП;16069,;;;A>B;A;д/с Масюковщина -Академическая;12345;114602;;15227,15262,15263,15277,15278,14841,54519,14843,14844,14845,14846,14847,14764,14765,14766,14767;;d1-d5 - 30.12.2013
;;;;;;;;B>A;A;Академическая -д/с Масюковщина;12345;114603;;14755,14757,14760,14758,14759,14693,14694,14695,14696,14697,54537,14699,15223,15224,15225,15226,15227;;
;;;;;;;0;A>D;A;д/с Масюковщина - D(ч-з Кальв, Гусов.);12345;114606;;15227,15262,15263,15277,15278,14841;;
;;;;;;;0;D>A1;A;D - д/с Масюковщина;12345;114604;;14699,15223,15224,15225,15226,15227;;
55;;;;;;;;A>B;A;д/с Одоевского - Дом кино;12345;114607;;15562,15169,15195,14818,14819,14838,14839,14840,14841,54519,14843,14844,14845,14846,14847,14764,14765,14766,14992,15017;;d1-d5 - 30.12.2013
;;;;;;;;B>A;A;Дом кино - д/с Одоевского;12345;114608;;15017,15107,14761,14760,14758,14759,14693,14694,14695,14696,14697,54537,14699,14700,14701,14702,14703,14848,14849,15562;;
;;;;;;;;B>D1;A;Дом кино - D;12345;114610;;15017,15107,14761,14760,14758,14759,14693,14694,14695,14696;;
;;;;;;;;D>B1;A;D - Дом кино;12345;114609;;14838,14839,14840,14841,54519,14843,14844,14845,14846,14847,14764,14765,14766,14992,15017;;
56;;;;5 ТП;15955,;;;A>B;A;ДС Уручье - 4  - Автовокзал  Московский;1234567;102006;;14660,14661,14663,14665,14666,68844,14433,14514,14488,14677,14393,14387;;d1-d5 - 28.10.2013<br>d6-d7 - 07.09.2013
;;;;;;;;B>A;A;Автовокзал  Московский - 4 - ДС "Уручье;1234567;102007;;14387,14340,14678,14500,14513,14514,14432,14668,14667,14664,14662,14659,14660;;
;;;;;;;0;A1>D;A;ДС Уручье - 4  - D;67;102008;;14660,14661,14663,14665,14666,68844,14433,14514,14488;;
;;;;;;;0;D>A1;A;D ТП 5 - ДС "Уручье  -4;67;102009;;14500,14513,14514,14432,14668,14667,14664,14662,14659,14660;;
57;;;;4 ТП;16069,;;;A>B;A;д/с Сухарево-5 - Городской вал;12345;114786;;133395,73663,69090,58340,15153,15154,15158,15159,15160,15161,15162,15163,15164,15165,15166,15167,15168,15127,15126,14686,14687,14688,14689,14690;;d1-d5 - 30.12.2013
;;;;;;;;B>A;A;Городской вал - д/с Сухарево-5;12345;114785;;14690,14572,14573,14575,14576,15123,15124,15125,15128,15129,15130,15131,15132,54292,15134,15135,15136,15137,15138,15139,15140,15141,73666,73665,133395;;
;;;;;;;0;A>D;A;д/с Сухарево-5 - D;12345;114790;;133395,73663,69090,58340,15153,15154,15158,15159,15160,15161,15162,15163,15164,15165,15166,15167;;
;;;;;;;0;D>A;A;D - д/с Сухарево-5;12345;114789;;15129,15130,15131,15132,54292,15134,15135,15136,15137,15138,15139,15140,15141,73666,73665,133395;;
59;;;;2 ТП;15955,;;;A>B;A;д/с Серова - Долгобродская;1234567;102012;;69176,15068,15095,15096,15097,15098,15100,15102,15065,15837,15839,15835,15902,15903,15904,15905,15906,15612,15613,15614,15615,15942,15943,54329;;d1-d5 - 28.10.2013<br>d6-d7 - 07.09.2013
;;;;;;;;B>A;A;Долгобродская - д/с Серова;1234567;102015;;54329,14780,14781,15625,15626,15627,15628,15907,15908,15909,54334,15910,15911,15919,15838,15020,15104,15103,15101,15099,15105,15092,15093,15094,69175,69176;;
60;;;;;16018,;;;A>B;A;д/с Ангарская-4 - ст.м. Могилевская;1234567;109551;;68909,15330,15331,15332,15342,15339,15340,15341,14712;;d1-d5 - 02.12.2013<br>d6-d7 - 09.11.2013
;;;;;;;;B>A;A;ст.м. Могилевская - д/с Ангарская-4;1234567;109554;;14712,15298,15299,15300,15301,15302,15303,15304,15833,68909;;
61;;;;5 ТП;15311,;;;A>B;A;ДС УРУЧЬЕ-2 - Академическая;1234567;65588;;14386,14384,14382,14649,14651,14675,14513,14514,14515,54322,14484,14483,15117,15118,15119,15120,15121,15107,14767;;d1-d5 - 12.12.2013<br>d6-d7 - 03.12.2011
;;;;;;;;B>A;A;Академическая - ДС УРУЧЬЕ-2;1234567;65591;;14755,14757,14992,15017,15108,15109,15110,15111,15116,14482,14485,14486,14487,14431,14676,14650,14381,14383,14385,14386;;
;;;;;;;0;A>D;A;ДС УРУЧЬЕ-2 - D ТП5;67;65586;;14386,14384,14382,14649,14651,14675,14489,14677,15418,15419,15420,15421,14774,14775,14776,15363,15404,54199;;
;;;;;;;0;D>B1;A;D - Академическая;67;65585;;54322,14484,14483,15117,15118,15119,15120,15121,15107,14767;;
62;;;;;15619,;;;A>B;A;ДС УРУЧЬЕ-2  - ДС УРУЧЬЕ-4;1234567;77347;;14386,14384,14382,14649,14651,14652,14654,14658,14660;;d1-d5 - 01.07.2013<br>d6-d7 - 06.10.2012
;;;;;;;;B>A;A;ДС УРУЧЬЕ-4 - ДС УРУЧЬЕ-2;1234567;77348;;14660,14657,14656,14653,14650,14381,14383,14385,14386;;
;;;;;;;0;A>D;A;ДС УРУЧЬЕ- - D  ТП5;67;77346;;14386,14384,14382,14649,14651,14675,14489,14677,15418,15419,15420,15421,14774,14775,14776,15363,15404,54199;;
;;;;;15887,;;;A>D;A;ДС УРУЧЬЕ- - D ТП5;12345;97792;;14386,14384,14382,14649,14651,14675,14489,14677,15418,15419,15420,15421,14774,14775,14776,15363,15404,54199;;
63;;;;3 ТП;15991,;;;A>B;A;ДС Юго-Запад - ДС Дружная;67;106469;;54682,15641,15642,15590,15591,14934,14935,15654,15655,71807,73042,14906,14907,16249,15696,15697,15698,15699,15700,15701,15843,73075;;d1-d5 - 28.10.2013<br>d6 - 02.11.2013<br>d7 - 13.10.2013
;;;;;16006,;;;A>B;A;ДС Юго-Запад – ДС Дружная;12345;107908;;54682,15641,15642,15590,15591,14934,14935,15654,15655,71807,73042,14906,14907,16249,15696,15697,15698,15699,15700,15701,15843,73075;;
;;;;;15991,;;;B>A;A;ДС Дружная - ДС Юго-Запад;1234567;106466;;73075,15667,15668,15669,15675,14718,15683,15684,16253,15212,15213,71803,73043,15656,15657,58338,14936,15575,15576,15643,15644,15646,54682;;
;;;;;;;0;A>D;A;ДС Юго-Запад - ТП 3;1234567;106467;;54682,15641,15642,15590,15591,14934;;
;;;;;;;0;D>A;A;ТП 3 - ДС Юго-Запад;1234567;106468;;15575,15576,15643,15644,15646,54682;;
;;;;;;;0;D>B;A;ТП 3 - ДС Дружная;67;106464;;16249,15696,15697,15698,15699,15700,15701,15843,73075;;
64;;;;;15990,;;;A>B;A;ДС Малиновка-4 - ДС Дружная;1234567;106601;;54638,15581,15583,15584,15585,15586,15590,15591,15592,15593,69269,69034,72457,72434,15691,15692,15693,15694,15696,15697,15698,15699,15700,15701,15843,73075;;d1-d5 - 11.11.2013<br>d6 - 12.10.2013<br>d7 - 13.10.2013
;;;;;;;;B>A;A;ДС Дружная  - ДС Малиновка-4;1234567;106598;;73075,15667,15668,15669,15675,14718,15683,15684,15685,15686,15688,15689,73039,72458,72435,69018,15572,15573,15574,15575,15576,15577,15578,15579,15580,15582,54638;;
;;;;;;;0;A>D;A;ДС Малиновка-4 - ТП 3;1234567;106599;;54638,15581,15583,15584,15585,15586,15590,15591,15592,15593,69269,69034,72457,72434,15691,15692,15693,15694;;
;;;;;;;0;D>A;A;ТП 3 - ДС Малиновка-4;1234567;106600;;15685,15686,15688,15689,73039,72458,72435,69018,15572,15573,15574,15575,15576,15577,15578,15579,15580,15582,54638;;
;;;;;;;0;D>B;A;ТП 3 - ДС Дружная;12345;106596;;15696,15697,15698,15699,15700,15701,15843,73075;;
68;;;;4 ТП;15983,;;;A>B;A;ДС Одоевского-ДС Славинского;67;105592;;15562,15169,15195,14818,14819,14838,14839,14840,14841,54519,14843,14844,14845,14846,14847,14764,14765,14766,14992,14993,14994,14995,14348,14997,15014;;d6-d7 - 05.10.2013
;;;;;;;;B>A;A;ДС Славинского-ДС Одоевского;67;105595;;15014,14350,14347,15015,15016,15017,15107,14761,14760,14758,14759,14693,14694,14695,14696,14697,54537,14699,14700,14701,14702,14703,14848,14849,15562;;
;;;;;;;0;B>D;A;ДС Славинского - D;67;105593;;15014,14350,14347,15015,15016,15017,15107,14761,14760,14758,14759,14693,14694,14695,14696,14697,54537,14699,14700,14701;;
;;;;;;;0;D>B;A;D -ДС Славинского;67;105594;;14838,14839,14840,14841,54519,14843,14844,14845,14846,14847,14764,14765,14766,14992,14993,14994,14995,14348,14997,15014;;
92;;;;5 ТП;16040,;;;A>B;A;ДС Карастояновой - Чижовка-6;1234567;112261;;54651,15713,58346,14764,14765,14766,14767,14769,14770,14771,14772,14774,14775,14776,15283,15287,15289,15291,15292,15704,15705,15707,15530,15531,15532,15712,15711;;d1-d5 - 02.12.2013<br>d6-d7 - 01.12.2013
;;;;;;;;B>A;A;Чижовка-6 - ДС Карастояновой;1234567;112258;;15711,15710,15527,15528,15529,15709,15708,15706,15294,15293,15290,15288,15286,15361,15362,14738,14739,14740,14741,14742,14754,14755,14757,14760,14758,14759,15716,15715,54650,54651;;
